cell_id,model_key,model_served,prompt_id,lang,gen,fk_tier,error,finish_reason,truncated,reasoning_tokens,word_equiv,lang_detected,lang_conf,wrong_language,refusal,too_short,too_long,structure_lines,keep
claude|P01|en|1,claude,anthropic/claude-opus-4.7,P01,en,1,general,False,stop,False,0,366,en,1.0,False,False,False,False,5,True
claude|P01|en|0,claude,anthropic/claude-opus-4.7,P01,en,0,general,False,stop,False,0,367,en,1.0,False,False,False,False,1,True
claude|P02|en|0,claude,anthropic/claude-opus-4.7,P02,en,0,educated,False,stop,False,0,351,en,1.0,False,False,False,False,0,True
claude|P03|en|0,claude,anthropic/claude-opus-4.7,P03,en,0,general,False,stop,False,0,362,en,1.0,False,False,False,False,1,True
claude|P02|en|1,claude,anthropic/claude-opus-4.7,P02,en,1,educated,False,stop,False,0,352,en,1.0,False,False,False,False,0,True
claude|P03|en|1,claude,anthropic/claude-opus-4.7,P03,en,1,general,False,stop,False,0,363,en,1.0,False,False,False,False,1,True
claude|P04|en|0,claude,anthropic/claude-opus-4.7,P04,en,0,expert,False,stop,False,0,355,en,1.0,False,False,False,False,1,True
claude|P04|en|1,claude,anthropic/claude-opus-4.7,P04,en,1,expert,False,stop,False,0,352,en,1.0,False,False,False,False,1,True
claude|P05|en|0,claude,anthropic/claude-opus-4.7,P05,en,0,educated,False,stop,False,0,345,en,1.0,False,False,False,False,1,True
claude|P05|en|1,claude,anthropic/claude-opus-4.7,P05,en,1,educated,False,stop,False,0,346,en,1.0,False,False,False,False,1,True
claude|P06|en|0,claude,anthropic/claude-opus-4.7,P06,en,0,expert,False,stop,False,0,355,en,1.0,False,False,False,False,0,True
claude|P07|en|0,claude,anthropic/claude-opus-4.7,P07,en,0,educated,False,stop,False,0,347,en,1.0,False,False,False,False,1,True
claude|P06|en|1,claude,anthropic/claude-opus-4.7,P06,en,1,expert,False,stop,False,0,354,en,1.0,False,False,False,False,0,True
claude|P07|en|1,claude,anthropic/claude-opus-4.7,P07,en,1,educated,False,stop,False,0,354,en,1.0,False,False,False,False,1,True
claude|P08|en|0,claude,anthropic/claude-opus-4.7,P08,en,0,general,False,stop,False,0,358,en,1.0,False,False,False,False,1,True
claude|P08|en|1,claude,anthropic/claude-opus-4.7,P08,en,1,general,False,stop,False,0,354,en,1.0,False,False,False,False,1,True
claude|P12|en|0,claude,anthropic/claude-opus-4.7,P12,en,0,expert,False,stop,False,0,362,en,1.0,False,False,False,False,0,True
claude|P10|en|0,claude,anthropic/claude-opus-4.7,P10,en,0,educated,False,stop,False,0,365,en,1.0,False,False,False,False,1,True
claude|P10|en|1,claude,anthropic/claude-opus-4.7,P10,en,1,educated,False,stop,False,0,358,en,1.0,False,False,False,False,1,True
claude|P09|en|1,claude,anthropic/claude-opus-4.7,P09,en,1,expert,False,stop,False,0,343,en,1.0,False,False,False,False,0,True
claude|P12|en|1,claude,anthropic/claude-opus-4.7,P12,en,1,expert,False,stop,False,0,359,en,1.0,False,False,False,False,0,True
claude|P11|en|0,claude,anthropic/claude-opus-4.7,P11,en,0,general,False,stop,False,0,349,en,1.0,False,False,False,False,1,True
claude|P09|en|0,claude,anthropic/claude-opus-4.7,P09,en,0,expert,False,stop,False,0,345,en,1.0,False,False,False,False,0,True
claude|P11|en|1,claude,anthropic/claude-opus-4.7,P11,en,1,general,False,stop,False,0,347,en,1.0,False,False,False,False,0,True
claude|P02|es|1,claude,anthropic/claude-opus-4.7,P02,es,1,educated,False,stop,False,0,349,es,1.0,False,False,False,False,1,True
claude|P02|es|0,claude,anthropic/claude-opus-4.7,P02,es,0,educated,False,stop,False,0,366,es,1.0,False,False,False,False,1,True
claude|P01|es|1,claude,anthropic/claude-opus-4.7,P01,es,1,general,False,stop,False,0,359,es,1.0,False,False,False,False,0,True
claude|P03|es|0,claude,anthropic/claude-opus-4.7,P03,es,0,general,False,stop,False,0,375,es,1.0,False,False,False,False,1,True
claude|P03|es|1,claude,anthropic/claude-opus-4.7,P03,es,1,general,False,stop,False,0,370,es,1.0,False,False,False,False,1,True
claude|P01|es|0,claude,anthropic/claude-opus-4.7,P01,es,0,general,False,stop,False,0,364,es,1.0,False,False,False,False,1,True
claude|P04|es|1,claude,anthropic/claude-opus-4.7,P04,es,1,expert,False,stop,False,0,358,es,1.0,False,False,False,False,1,True
