representation,train,test,accuracy,n,k,p_raw,constant_prediction,p_holm,significant_holm_05
features,en,es,0.5166666666666667,120,62,1.2935427366395806e-14,False,4.0099824835827e-13,True
features,en,zh,0.4333333333333333,120,52,5.661580920453678e-09,False,5.09542282840831e-08,True
features,en,ru,0.375,120,45,7.113507712452459e-06,False,2.8454030849809837e-05,True
features,en,ja,0.4083333333333333,120,49,1.4717909095860374e-07,False,1.0302536367102262e-06,True
features,en,tr,0.3916666666666666,120,47,1.09413781056376e-06,False,6.56482686338256e-06,True
features,en,hi,0.4369747899159664,119,52,3.9835941299023665e-09,False,3.9835941299023665e-08,True
features,es,en,0.5833333333333334,120,70,3.749421481567391e-20,False,1.4997685926269563e-18,True
features,es,zh,0.5,120,60,2.2561553188247022e-13,False,5.640388297061756e-12,True
features,es,ru,0.4833333333333333,120,58,3.4537312099363225e-12,False,7.252835540866277e-11,True
features,es,ja,0.5416666666666666,120,65,1.3892503076081047e-16,False,4.584526015106746e-15,True
features,es,tr,0.4833333333333333,120,58,3.4537312099363225e-12,False,7.252835540866277e-11,True
features,es,hi,0.5546218487394958,119,66,1.606958006360626e-17,False,5.463657221626128e-16,True
features,zh,en,0.5666666666666667,120,68,1.1089428117358841e-18,False,4.103088403422771e-17,True
features,zh,es,0.475,120,57,1.2868122900828128e-11,False,2.316262122149063e-10,True
features,zh,ru,0.375,120,45,7.113507712452459e-06,False,2.8454030849809837e-05,True
features,zh,ja,0.45,120,54,5.472525312550783e-10,False,7.661535437571096e-09,True
features,zh,tr,0.3666666666666666,120,44,1.7241608258609333e-05,False,3.4483216517218666e-05,True
features,zh,hi,0.4789915966386555,119,57,8.396286847654557e-12,False,1.5952945010543657e-10,True
features,ru,en,0.5583333333333333,120,67,5.735944023654583e-18,False,2.06493984851565e-16,True
features,ru,es,0.5333333333333333,120,64,6.506860536917509e-16,False,2.0821953718136027e-14,True
features,ru,zh,0.5083333333333333,120,61,5.491176378404203e-14,False,1.537529385953177e-12,True
features,ru,ja,0.3916666666666666,120,47,1.09413781056376e-06,False,6.56482686338256e-06,True
features,ru,tr,0.5166666666666667,120,62,1.2935427366395806e-14,False,4.0099824835827e-13,True
features,ru,hi,0.4873949579831932,119,58,2.2180923005067576e-12,False,4.8798030611148665e-11,True
features,ja,en,0.475,120,57,1.2868122900828128e-11,False,2.316262122149063e-10,True
features,ja,es,0.5916666666666667,120,71,6.554736603212872e-21,False,2.752989373349406e-19,True
features,ja,zh,0.475,120,57,1.2868122900828128e-11,False,2.316262122149063e-10,True
features,ja,ru,0.45,120,54,5.472525312550783e-10,False,7.661535437571096e-09,True
features,ja,tr,0.4333333333333333,120,52,5.661580920453678e-09,False,5.09542282840831e-08,True
features,ja,hi,0.4957983193277311,119,59,5.670230680793276e-13,False,1.3041530565824535e-11,True
features,tr,en,0.45,120,54,5.472525312550783e-10,False,7.661535437571096e-09,True
features,tr,es,0.45,120,54,5.472525312550783e-10,False,7.661535437571096e-09,True
features,tr,zh,0.3666666666666666,120,44,1.7241608258609333e-05,False,3.4483216517218666e-05,True
features,tr,ru,0.5083333333333333,120,61,5.491176378404203e-14,False,1.537529385953177e-12,True
features,tr,ja,0.5083333333333333,120,61,5.491176378404203e-14,False,1.537529385953177e-12,True
features,tr,hi,0.5882352941176471,119,70,1.9446185858404856e-20,False,7.972936201945991e-19,True
features,hi,en,0.5833333333333334,120,70,3.749421481567391e-20,False,1.4997685926269563e-18,True
features,hi,es,0.5833333333333334,120,70,3.749421481567391e-20,False,1.4997685926269563e-18,True
features,hi,zh,0.5166666666666667,120,62,1.2935427366395806e-14,False,4.0099824835827e-13,True
features,hi,ru,0.5,120,60,2.2561553188247022e-13,False,5.640388297061756e-12,True
features,hi,ja,0.4666666666666667,120,56,4.6406893299630565e-11,False,6.961033994944585e-10,True
features,hi,tr,0.5583333333333333,120,67,5.735944023654583e-18,False,2.06493984851565e-16,True
char_ngram,en,es,0.35,120,42,9.144014705829353e-05,False,0.0030175248529236863,True
char_ngram,en,zh,0.2083333333333333,120,25,0.4456616928796799,False,1.0,False
char_ngram,en,ru,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,en,ja,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,en,tr,0.2083333333333333,120,25,0.4456616928796799,False,1.0,False
char_ngram,en,hi,0.2352941176470588,119,28,0.19637400007566985,False,1.0,False
char_ngram,es,en,0.5,120,60,2.2561553188247022e-13,False,9.475852339063749e-12,True
