model_key,lang,n,wrong_language_rate,refusal_rate,error_rate,truncated_rate,too_short_rate,too_long_rate,keep_rate,median_words
claude,en,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,354.0
claude,es,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365.5
claude,hi,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.5
claude,ja,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,382.0
claude,ru,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.5
claude,tr,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.0
claude,zh,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,574.0
deepseek,en,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,354.5
deepseek,es,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.0
deepseek,hi,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,386.0
deepseek,ja,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,406.5
deepseek,ru,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324.5
deepseek,tr,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.5
deepseek,zh,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,471.0
gemini,en,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,333.0
gemini,es,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.0
gemini,hi,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390.5
gemini,ja,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334.0
gemini,ru,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,307.5
gemini,tr,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.5
gemini,zh,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,433.0
gpt,en,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,414.0
gpt,es,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,414.5
gpt,hi,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,405.5
gpt,ja,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,395.5
gpt,ru,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,372.5
gpt,tr,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329.5
gpt,zh,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,586.5
grok,en,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298.5
grok,es,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325.5
grok,hi,24,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,262.5
grok,ja,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261.5
grok,ru,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0
grok,tr,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226.0
grok,zh,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,387.0
